Text,labels
Pakkaaa boar dialogue ith evdatha basha aan enn priuadarshanu mathram aryollu,Sarcastic
Ikka oru rakshayilla.... Pwoli Lalettan fan albaha panchayath,Non-sarcastic
Divasam oru thavanengilum ee song kettillel katta shokhamaanu #Addict,Non-sarcastic
ഇത് ഒരു മലയാള സിനിമയുടെ ട്രെയ്‌ലർ ആണോ,Non-sarcastic
Enta ikka polichu   Kidu item  Ethu polikkum,Non-sarcastic
3 ആഴ്ച കഴിഞ്ഞിട്ടും മൂക്കുത്തി കിട്ടിയോ എന്ന് അറിയാൻ വന്നവർ ഉണ്ടോ അനേഷണം പുരോഗമിക്കേണ്ടിയിരിക്കുന്നു,Sarcastic
Karnataka fans here for mammukka ND prithvi,Non-sarcastic
Nthokke aayirunnu.. Janapriya naayakan mikacha nadan.. Cheyendathellaam cheythu cheythu janangalde veruppum sambaadhichu kazhivum nashttapettu low class films um irakki ellaam potti paalleessaayi  Ippo dhaa kuttikalde padangalil orumaathiri petta veshangal cheythu kara kayaraan nokkanu.. Pyaavam!,Sarcastic
Ee tariler cinemayumayi oru bendhavum illallo,Non-sarcastic
Camera style kandappo chapa kurush ormavannu,Non-sarcastic
ആൻ മരിയ കലിപ്പിലാണ് എന്ന പടത്തിൻ്റെ രണ്ടാം ഭാഗം ആണോ അതോ എനിക്ക് മാത്രം തോന്നിയതോ ?,Sarcastic
Padam kanditt trailer Kanan vannavar like adii  narkotic is a dirty business,Non-sarcastic
മൂത്തോന് ഇച്ചായൻ ഫാൻസിന്റെ വക ആശംസകൾ,Non-sarcastic
Fahad ikka maraka get upil varumenna orthe ... Ithil entho chathi ond...haha pwoli trailer ...moothon kandit oru koppum manasilayilla ith athond  veedum veedum kannun .. feel good trailer,Non-sarcastic
പൊളി സ്റ്റെപ്..... ufff തിയേറ്റർ അങ്ങ് കുലുങ്ങി ഇത് വന്നപ്പോ,Non-sarcastic
Ennu ninte moideen song kannond chimmanu enna song pole undallo id  Same tune,Sarcastic
Ikka fan ane bt song pora,Sarcastic
Aa teasernte athra pora villante name oru punch illa amar,Non-sarcastic
Trailer kaanunna policekaare come one everybody!!,Non-sarcastic
Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....,Non-sarcastic
"മമ്മുക്കയുടെ ഈ പകർന്നാട്ടം ട്രോളിയവർ മൊത്തം മലയാളസിനിമയെ ആണ് നശിപ്പിക്കാൻ നോക്കിയത്,മമ്മുക്കയുടെ കഴിവ് ഇനിയും 50%ബാക്കി,ദീർഗായുസ് നേർന്നു",Non-sarcastic
Positive kittiyal pinne parayandallo.... Ettan fan aaya njan thanme kannu thalli poi bookings kandu,Non-sarcastic
Onnpodaaa challenge inne undo 1 hour 50 k likes annn  madhara rajj kalikann venda,Non-sarcastic
പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു,Sarcastic
UAE GCC യിൽ 2019 ലെ ഏറ്റവും പണം വാരിയ ഇന്ത്യൻ ചിത്രം.. \r  ലൂസിഫർ  ഹിന്ദി തമിഴ് തെലുങ്കു നായകൻ മാരെ ഒക്കെ കടത്തി വെട്ടി ഒരു മലയാള നടൻ.. \r എട്ടൻ \r ഒപ്പം നിൽക്കാൻ പോയിട്ട് തൊട്ടു പുറകെ എങ്കിലും മലയാളത്തിൽ നിന്നു ഒരുത്തൻ ഉണ്ടോ?\r നീട്ടി വിളിക്കാം ഒരേ ഒരു രാജാവ്..,Sarcastic
എത്ര പ്രാവശ്യം കണ്ട് കാണുമോ എന്തോ... പൊളി...,Non-sarcastic
Trailer kandapo oru karyam urapichu #LAD,Non-sarcastic
lalettan& mammookkaaaaa  Trending 1 & 2,Non-sarcastic
MEGA .,Non-sarcastic
ഒടിയൻ എഫക്റ്റ്.....കൂടതൽ expectations ilyaathe poi കാണാം🤭🤭,Sarcastic
Idh oru variety padamayirikkum enikk urappa,Non-sarcastic
"Mukkuthikalanju poya avalu aadithimirkanu, kure shumbhanmaru mizhichu nikkunnu, noki eduthu kodukathe",Sarcastic
മ്മൂക്കയെ കണ്ടില്ല ... 🧐 ഇനി പുള്ളി ആ മൂക്കുത്തിയും കൊണ്ട് മുങ്ങിയാ....,Non-sarcastic
Iam from telangana. Song is super... i not underst malalayalam. But I enjoy  this song....,Sarcastic
"Koppile Padam ,evanteyokke  ****vakayano ahalia hospital",Sarcastic
വനീതേട്ടനിൽ നിന്ന് ഒരു മാസ്സ്  സൈക്കോ പ്രകടനം പ്രതീക്ഷിക്കുന്നവരുണ്ടോ ?,Non-sarcastic
cattepoya ninde chettan cheguttan lasaralla lusifarmatan vannalum raja cup konde poku,Non-sarcastic
Yena padamm da athu yengeoo..     Patha maree irruku....🤔 Aayathayazilathu mathree irruku,Non-sarcastic
National award nomination njan manakkunnu. Acahyanum,Non-sarcastic
Pwoolich....adhya 3 manikkoor il...30k kku mukalil views....,Non-sarcastic
Basha ketapol Basheer bashiyude mashudhaye orma vannavar like,Non-sarcastic
Nowdays  malayalam cinema is  like telugu  cinema,Non-sarcastic
Jayasurya mass after long time.podi pooram,Non-sarcastic
Ith ini indian cinema yude mamangam,Non-sarcastic
Dislike adikunna mandanmar ariyunnilla ithu open akkiyal views nte ennam koodum ennu,Non-sarcastic
Onume puriyala.. but  Song alluthu ji......aiyooooooooooooooo...super....super....kodaiyithu apdiye manasa....,Non-sarcastic
ഒരു ഗുഡ് ഫീലിംഗ് മൂവി ആയിരിക്കും 100%guarenty,Non-sarcastic
Enthanavo manju warier kanumbol oru deshyam,Non-sarcastic
Wow.. Trending no 1 ... Poduda visila..adra melathai,Non-sarcastic
രാവിലെതന്നെ വന്നു കാണുന്നവർ like അടി 🤩,Non-sarcastic
ഇന്നല്ലോ പൂത്തിരുനാൾ മകം പിറന്നൊരു മങ്കക്ക്..................... 🤣🤣🤣🤣🤣കോപ്പി,Non-sarcastic
Hpy bdya ma lovely ikka,Non-sarcastic
Thuvanathumbikalile jayakrishnane orma vannavar like adi,Non-sarcastic
Dislike adikkunnavar trailer kaanathe dislike adikkan mathram vannavar..,Non-sarcastic
കുഞ്ഞാലി മരക്ക്യാർ ചരിത്രം. കുഞ്ഞാലി മരക്ക്യാർ സിനിമക്കു മുൻപ് അറിഞ്ഞിരിക്കേണ്ടതെല്ലാം,Non-sarcastic
Kandathil vech mungiya pdam  Rating 1.1/5,Non-sarcastic
Please Upload moha mundiri video song,Non-sarcastic
0:39 Kola gaandla.iruka kollama vidamaten.. Wow ..Rajini sir Petta movie dialogue reference..,Non-sarcastic
Ha ha ha ha ha ha ha avide ano evide ano moookuuuthi,Non-sarcastic
Kalakki ithu box ofice aaghosham aayirikkum,Non-sarcastic
Best of luck laletta! From a mammooka fan,Non-sarcastic
Iniya enthu kolamaan ithu aunty poley und,Sarcastic
കുർബ്ബാന കു‌ടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചും  2 കിലോ പോത്തിറച്ചി വാങ്ങി വീട്ടിൽ പോണം   അതാണല്ലോ നസ്രാണികളുടെ ഒരു ശീലം ഈ ഓണം ഇട്ടിച്ചനൊപ്പം    september 6 🤩🤩🤩🤩,Non-sarcastic
Super mega hit aaayirikkum  mark,Non-sarcastic
Natural Acting ------------ Bhaavi Mohanlal :) - Shane Nigam,Non-sarcastic
Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar,Non-sarcastic
Are vaaa ... Vayalar ezhutuvo ithupole,Sarcastic
"ഇന്നലെ ദുബായിൽ ദെയ്‌റ സിറ്റി സെൻട്രലിൽ house  ഫുൾ ആയി ഞങൾ ഈ സിനിമ കണ്ടു .....\r \r \r ആരും ഈ സിനിമയൽ അഭിനയകുനില്ല എന്ന് തോന്നി  പോകും വിധം .\rkumbalagil  കാമറ ഒളിച്ചു വെച്ച് ഷൂട്ട് ചെയ്‌തിട്ടു പോലെ തോന്നി . ഷൈൻ നീ വിസ്മയിപ്പിച്ചു മുത്തേ ...ഫഹദിക്ക പിന്നെ അഭിനയത്തിന്റെ പുതിയ തലങ്ങൾ നമ്മൾ മലയാളികൾക്ക് നൽകി കൊണ്ടേ ഇരിക്കുന്നു .\r പിന്ന്നെ  സൗബിൻ  ""ഒരിക്കലും നിങൾ അഭിനയിക്കുകയാണെന്നു ഞങ്ങൾക്ക് തോന്നില്ലാട്ടോ ....സജി എന്ന കഥാപത്രം ഒരിക്കലും മറക്കില്ല മുത്തേ.ഒത്തിരി ഇഷ്ട്ടായി ...മനസിന് പോവുന്നില്ലടോ സിനിമയും കഥാപാത്രങ്ങളും  ..\r    ""ഉയിരിൽ തൊടും തളിർ \r വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും   ചുടുകാറ്റിനു കൂട്ടിണയായ്""",Non-sarcastic
മൂക്കുത്തി കാണുന്നില്ലേ പാവം അർക്കങ്കിലും കിട്ടിയാൽ  കൊടുത്തേക്കണേ...,Sarcastic
Big B 2 pole und,Non-sarcastic
മൊത്തത്തിൽ ഒരു തോപ്പിൽ ജോപ്പൻ മയം,Sarcastic
മലയാളം ഇന്നും പഴയ നൂറ്റാണ്ടിൽ തന്നെ..  തമിഴിലും തെലുങ്കിലും ഉള്ള  ചരിത്ര സിനിമകളൊക്കെ കാണെടോ..  വൃത്തിയായി പാട്ട് പോലും compose ചെയ്യാൻ അറിയാത്ത ഒരു industry.. 🥴,Sarcastic
Njan matramanoo trailer il prithviraj ne kandanthu. . . .  Kandavar like adiche..,Non-sarcastic
Masss katta waiting Ikka rajuettan fans,Non-sarcastic
Adar Trailer ......summer mass entertainer thanne aayirikum enn pratheekshikunnu......,Non-sarcastic
angane youtube pani thannu...aaro manapoorvam paninjatha...,Non-sarcastic
അപ്പൊ ഓണം കലക്കും ലെ.....കട്ട വെയ്റ്റിംഗ് 4 ഇട്ടിമണി,Non-sarcastic
O:57 secndil kaanikunath Prithviye alle ?,Non-sarcastic
Mairan lalappa nee  blog ezhuthunille...ninakku positive energy vende lalappa 🤫🤫,Sarcastic
Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Non-sarcastic
Nasik doll tiltle bgm aane highlight,Non-sarcastic
Mammukka kalakam super trailer rajaiuda team double strong alla trouble strong annu,Non-sarcastic
Adutha block busternulla purapadaa....  IKAAA UYIR,Non-sarcastic
Singana suryaye vellan oru poo monum Ella,Non-sarcastic
Ithil love reaction button indaarrnneeel njekkittt pottikkaaarrnnn,Non-sarcastic
Padam mass joju ente oru rakshe ilya,Non-sarcastic
Releasinte aan thanne pokum ennu   Urappullavar adi like,Non-sarcastic
Theatre il ninnu nenjum virich irangan aavo entho - oru odiyan orma,Non-sarcastic
അങ്ങനെ വരാൻ വഴി ഇല്ലല്ലോ ഒന്നൂടെ നോക്കിയോക്കു,Sarcastic
വീണ്ടും  വീണ്ടും  കേട്ടവർക്,Non-sarcastic
Anurag kashyap aa per matram mathi,Non-sarcastic
മുംബൈയിലെ തെരുവുകൾ അടക്കിഭരിക്കുന്ന നായക കഥാപാത്രം. നിവിൻ പോളി -ഗീതു മോഹൻദാസ്‌ -അനുരാഗ് കശ്യപ് കൂട്ടുകെട്ട് ഒന്നിക്കുമ്പോൾ പ്രതീക്ഷകൾ ഏറെയാണ് ഹാപ്പി birthday നിവിൻ പോളി,Non-sarcastic
ഇത് ഞാൻ അവിടയോ.............  Thugs of hindustan,Sarcastic
Feels like it will be a slow movie.,Non-sarcastic
Arada e dislike adikune e video ntha nine oke vann chorinjo,Non-sarcastic
ഇക്കയുടെ ഇതു വരെ കാണാത്ത ഒരു ഡാൻസ്. പൊള്ളി,Non-sarcastic
10 nil kooduthal trailer kandhavar like adi,Non-sarcastic
Aa pokkamula chechiyanoo prachi...dance onnum oru menayakanillalla sajiii,Sarcastic
Ithil kanikuna Surajinte carinu purake ulla bike chase padathil illallo ? 🤔,Sarcastic
Dislike cheyta ella nayinta makalkum  namskaram,Non-sarcastic
കമെന്റ്സ് കണ്ടിട്ട് പ്രിയദർശൻ മമ്മൂക്ക യെ വച്ച് കുഞ്ഞാലി മരക്കാർ സിനിമ എടുത്താൽ മതിയായിരുന്നു എന്ന് തോന്നുന്നു,Sarcastic
Perr  kand trailer nnokkan vanna thrissur karr like adik🥰🥰,Non-sarcastic
I’m from Indonesia. I like Malayalam movies. I like Kumbanangi nights very much. Soubin pwoli alle,Non-sarcastic
chettanum friends Kanan poyi... Monum njanum povilla... Miss you mookutti song,Sarcastic
"Mr.Producer., Malayalam industry ൽ പൊളയ്ക്കുക മാത്രമല്ല നിന്റെ കൺമുന്നിൽ വച്ചുതന്നെ അറമാതിച്ച് വിളയാടും! #ShaneLove",Non-sarcastic
Thalaaaa maranam #mohanlal !! From Chennai !,Non-sarcastic
Oru rekshayum illa......katta waiting......mathukutty mike kondu maathram alla camera kondum njettichu kalanjirikkunnu,Non-sarcastic
trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam,Non-sarcastic
ethra viewersayi ennu  nokkan vannavar adi like,Non-sarcastic
Ohhh my god... endhokke looks aanu...  onnum parayaanillaa... katta waiting lalettaa...,Non-sarcastic
Eppozhum views koodunno ennariyan vendi varunnavar undo,Non-sarcastic
Avasanam sathya moorthy ips avathorunna mati🤣🤣,Non-sarcastic
"Kandu, kidu movie... Chirikkan aagrahikkunnavar poyi kaanuka",Non-sarcastic
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!,Non-sarcastic
സൂപ്പർ.... eee song പൊളിയാട്ട.....ശെരിക്ക് ഫീൽ ആവുന്നു,Non-sarcastic
അമ്പൊ  എജ്ജാതി ഫീൽ. ഷൈൻ മച്ചാൻ പൊളിച്ചു..!,Non-sarcastic
എന്റെ പൊന്നോ ഒരു രക്ഷയും ഇല്ല.... 2 വട്ടം പോയി കണ്ടിട്ടും മതി വരാത്ത അത്രയും അസ്ഥിക്ക് പിടിച്ച ഒരു സിനിമ എന്റെ ജീവിതത്തിൽ വേറെ ഇണ്ടായിട്ടില്ല.....അത്രക്ക് ഇഷ്ടപ്പെട്ട് thanneer മത്തൻ ദിനങ്ങൾ,Non-sarcastic
"Sidhik sir. Great performance. Kalakki.,Dilip & Anu sithara.valare mosham. Movie ennale kandu.",Non-sarcastic
ഫഹദ് ഫാസിൽ  ഷമ്മി  തകർത്തു   ഈ പടം  തീരുന്നത്  വരെ   ഉറ്റു  നോക്കിയിരുന്ന  കഥാപാത്രം     ഒരു  രക്ഷയും  ഇല്ല        ഫഹദ്  ഫാൻസ്‌   അടി   മക്കളെ  ലൈക്,Non-sarcastic
Mmavvvane kola gaaandle irukke kollaaame vidamaaate... Phhhhaaaa semmma dialogue... Nice to see mammukka in energetic role at this age.🤘,Non-sarcastic
"ദാസേട്ടന്റെ ശബ്ദം , മമ്മൂക്കയുടെ നടനം ആഹാ അന്തസ്സ്  5 ഇഞ്ച് സ്ക്രീൻ ഇൽ കണ്ടവർക്ക് അറിയില്ലല്ലോ ഈ സോങിന്റെ തീയേറ്റർ experience  തീയേറ്റിൽ നിന്ന് കണ്ടവർ ലൈക്ക് അടിക്ക്",Non-sarcastic
Pwolicchh.kidiln editt  kidu musc  kidu cmra  kidiln acttt   andd kiduu drctr.,Non-sarcastic
Best of luck  Laletta  From Rajuvettan fans,Non-sarcastic
"Filmil mughath age kaanikunnu athentgaa angane, mat programmil ee prblm kaanunilaalo",Non-sarcastic
ഷൈൻ ഒരു നല്ല അല്ല മികച്ച നടൻ തന്നെ ആണ്,Non-sarcastic
പ്രണയിക്കുന്നവർ ഉണ്ടെങ്കിൽ. ഈ പാട്ടുകേട്ട് പ്രണയിക്കാൻ തോന്നുന്നവർ ഉണ്ടെങ്കിൽ. ഒരു ലൈക് അടിച്ചു പോകൂ.,Non-sarcastic
അടുത്ത 500 കോടി🤣റിലീസിന് മുന്നെ തന്നെ 500 കൂടി🤣ജിമിട്ട് ഫാൻസ് കീ,Non-sarcastic
ഒരു കാലഘട്ടം പറയുന്ന സിനിമ എന്ന് പറഞ്ഞിട്ട് .... പതിവ് ഗുണ്ട് പടത്തിലെ  പാട്ട് പോലെ ... വളരെ  മോശം.. ആകെ മെച്ചം ലൈറ്റിംങ്ങ് മാത്രം .,Sarcastic
Suragettnullathkond mathram trailer kanan vannth,Non-sarcastic
Padam pwlikm...ikka oru rekshayum ellah.....Age Is just A Number......from A10 fans..,Non-sarcastic
Mamukayude bramanda thandavam njan kande.... adipoli,Non-sarcastic
ഇതിലെ സീന് കണ്ടപ്പോൾ ഓർമ വന്നത് ദിലീപ് പഴയ മൂവീസ് ആണ്,Non-sarcastic
എന്റെ മോനെ.... ഇജാതി മാസ്സ്..... കട്ട വെയ്റ്റിംഗ്......,Non-sarcastic
പാട്ടു പാടി ഡാൻസ്ക്കെ കളിക്കുമ്പോൾ  മൂക്കുത്തി യൊക്കെ  സൂക്ഷിക്കണ്ടേ പോലീസ്ൽ ഒരു പരാതി കൊടുത്തു നോക്കു   ചിലപ്പോ കൂടെ ഡാൻസ് കളിക്കുന്ന ആരേലും എടുത്തിട്ടുണ്ടാവും,Sarcastic
ashirvad  gothamb atta kondu undakkiya nalla  onnathadharam  ittimani  chappathi  kumalayillathe pottii,Non-sarcastic
oru feel good movie aayirikkum sure,Non-sarcastic
നിനക്കിനി മലയാള ഇൻഡ്രസ്റ്റിയിൽ നിന്ന് പുളക്കാൻ പറ്റുമോ?  ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,Non-sarcastic
Edo jayachandra than melil ee kootharye kondu  paadiksle ellam ore type thaniku vere paniku poyikoode,Sarcastic
Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam,Non-sarcastic
ശോ ചൈനയിൽ ജനിച്ചു വളർന്ന ഇട്ടിച്ചന്റെ പച്ച മലയാളം കേട്ടാൽ ചൈനീസ് അമ്മച്ചി പോലും സഹിക്കില്ല. എന്തൊരു തോൽവിയാടോ?,Sarcastic
kalakki ikka ith adar item arikkum,Non-sarcastic
Tovino Die Hard Telugu Fans,Non-sarcastic
super super super bumber mega hit  .....,Non-sarcastic
Wow from tamil nadu sarey kola massu,Non-sarcastic
Ikkaante pilleer onnu othu pidiche namukkid 15 million wiews aakanam,Non-sarcastic
Guys ഷൈലോക് ടീസർ കണ്ട ഓളം കിട്ടുന്നില്ല ട്രൈലെർ കട്ട്‌ ഇട്ടവൻ പോരാ  അതിലും നന്നാകേട്ടതായിരുന്നു  ഇനി ഇതും പറഞ്ഞു അവാന്മാർ കാളിയക്കോന്ന എന്റെ പേടി,Non-sarcastic
എന്തോ ഈ ഫിലിം മനസിലോട്ട് അങ്ങ് കേറി പോയി..... എനിക്ക് മാത്രമാണോ???,Non-sarcastic
Ellarum like adikkee eniit share cheyee,Non-sarcastic
Kidukachi trailer... Bgm oru rekshayum ella.....,Non-sarcastic
അയ്യേ എന്ത് ഇത് ഒരു മാതിരി ബംഗാളി editing,Sarcastic
പെട്ടന്ന് കണ്ടപ്പോ നിവിൻ പോളിയെ മനസ്സിലാകാത്തവർ ഇവിടെ like,Non-sarcastic
Megastar  mammookka  Fanz like adichu polikk,Non-sarcastic
Mamangam Jallikket Moothon Marakkar  Sadharana BOX OFFICE nodayrrn Ni Theernu enn parayarr  Idh nammal nammalod thanne parayanda varum,Non-sarcastic
Trailor kandaal thanne ariyaam padam thamarthum,Non-sarcastic
ഇയാളിതെന്തോന്നാടെ... റിപീറ്റ് അടിച്ചു മതിയാവുന്നില്ലല്ലോ...   ഇതൊക്കെ ഇയാൾക്കേ പറ്റു....  മാസ്സ് എന്നൊക്കെ പറഞ്ഞാൽ കുറഞ്ഞു പോവും. എനിക്കൊരു ഡൌട്ട്...  ആ ബിലാലിനും മേലെ വരുമോന്നാണ്...   പക്കാ വില്ലൻ. ഇജ്ജാതി... ഐറ്റം... ufff,Non-sarcastic
Trileril ulla 16 seen polum padathil illa ennullathane sthyam,Sarcastic
Eppozhum abhinayikkan mohanlalum mamootyumea ullu new generation arummilla,Non-sarcastic
എല്ലാരും ക്ഷമിക്കണം..കുട്ടിയുടെ മൂക്കിൽ ഉള്ളത് ചുവന്ന മൂക്കുത്തി ആണ്..കാണാതായത് പച്ച മൂക്കുത്തി ആണ്..,Sarcastic
Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.,Non-sarcastic
من متى أعرفك اصلا حتى انساك,Non-sarcastic
Vallathoru mookutthi aaayi poyi ith dance kalikkana neram ath poyi theranjo,Sarcastic
ഇതിലെ ഹീറോ സുരാജേട്ടൻ ആണെന്ന് തോന്നിയവർ  Like here,Non-sarcastic
Ikka fans m ഇവിടെ നീലം പൂശുക,Sarcastic
Ee paatu keetu keetu ee paatinod praanth aayi poyi sherikum,Non-sarcastic
കിടിലൻ....നിവിൻ പോളി നിങ്ങൾ നല്ല ഒരു നടൻ ആയിരിക്കുന്നു,Non-sarcastic
50 parku  vila  ellaa,Non-sarcastic
അടിമകൾ ആയി ജീവിച്ചു മാറിക്കയല്ല ചാവേറായി ചാവാറാണ് പതിവ്,Non-sarcastic
Kerala police friends undel ivide kodu oru like......,Non-sarcastic
ഇക്ക നോടുള്ള ഇഷ്ടം  കൂടിയിട്ട് ഉള്ളൂ....,Non-sarcastic
Ende ponnooo hvy item love you mammukka,Non-sarcastic
"Nice song,  വളരെ മനോഹരമായി ഗാനം ചിത്രീകരിച്ചിരിക്കുന്നു  best wihews for movie crew",Non-sarcastic
Ntemmo... Romam eneett ninn dance kalikkunn.. Rajaaaa return,Non-sarcastic
കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ  ഒന്ന് കണ്ടു നോക്കു 🤪  Share and subscribe us,Non-sarcastic
Dislike adicha....... Kal poyi 1080 p itte kaanada naayikkale,Non-sarcastic
"പടം കണ്ടു കഴിഞ്ഞു  ബോബി jbl pulse 3 track തപ്പി നടക്കുന്നവര്‍ക്കും കമന്റ്‌ section ലേക്ക് വരാം.....  english track 1- happy pharrell williams neus remix 2- Don't fall Akhil unnikrishnan (KEL)   London grammar - hey now, shyar",Non-sarcastic
Like nokaan varunnadh njan mathramaano..,Non-sarcastic
ഇൗ പ്രായത്തിൽ ഇത്രെയും flexible aayit Ikka kalochitund engil athinu irikatte kuthirapavan,Non-sarcastic
"കേസു കൊടുക്കണം പിള്ളച്ചാ  പോലീസ് അന്വേഷിക്കട്ടെ ,  അതെന്താ ഇൗ നാട്ടിൽ ക്രമസമാധാനം ഇല്ലാതായോ.",Sarcastic
ഇന്ന് കാലത്ത് ബൈക്കിൽ കോളേജ് ലേക്ക് പോകുന്നതിനിടെ headset വെച്ച് ഈ പാട്ട് കേട്ടു ( കൂടെ അല്പം ചാറ്റൽ മഴയും ) പൊളി ഫീൽ,Non-sarcastic
Trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്,Non-sarcastic
വന്നു വന്നു വരികൾവരെ ദരിദ്രമായി  പോയി മലയാള സിനിമയുടെ ഒരു അവസ്ഥയെ. 🤯,Sarcastic
"Jithan, Arun ellaavarum gonna rock! Heavy!",Non-sarcastic
ഈ പടത്തിൽ ഒരിക്കലും മമ്മൂട്ടിയുടെ ഡാൻസ് ഉണ്ടാകുമെന്ന് കരുതിയില്ല.  തിയേറ്ററിൽ നല്ല കയ്യടി ആയിരുന്നു ഇതിനൊക്കെ.  സംഭവം ക്യൂട്ട് ആയിട്ടുണ്ട്,Non-sarcastic
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  My BigBrother,Non-sarcastic
minister raja (raja part 3 ) enn moviek katta waiting aakunnavar like adiku,Non-sarcastic
ഇവിടെക്കിടന്നെങ്ങാനും ഷോ ഇറക്കാനാണ് പ്ലാനെകിൽ രണ്ടിനെയും കാലേപ്പിടിച്ച് തെങ്ങിന്റെ മൂട്ടിയിട്ട് നല്ല വീക്ക് വെക്കൂട്ടാ - - ന്ന് BONY പറയാൻ പറഞ്ഞ്...,Sarcastic
കൊള്ളാം നല്ല സോങ്. നന്നായിട്ട് എടുത്തിട്ടുമുണ്ട്. ഇത് മാത്രം മതി മാമാങ്കത്തിൽ നിന്നും ഒത്തിരി നല്ലത് പ്രതീക്ഷിക്കുന്നു. ട്രെയ്ലറിൽ കിട്ടിയ പ്രേതീക്ഷ ഇത് കണ്ടപ്പോൾ ഒന്നൂടെ കൂടുന്നു,Sarcastic
Ikka& unni fans onu urjathode pravarthichal 24 hour's kond 5 m adikka,Non-sarcastic
കാണാട കാണാട കട്ടക്ക് കട്ടക്ക് സുരാജ് പ്രിത്വിരാജ്,Non-sarcastic
അമ്മച്ചി കാണിക്കുന്ന സ്നേഹം ഒന്നും അപ്പന് അമ്മച്ചിയോടില്ല... ഇല്ലേൽ അങ്ങോട്ട് വിളിക്കാതിരിക്കോ,Non-sarcastic
ഇവനിട്ടു ഒരു പൂഷാ പൂശിയാലോ  ലാലേട്ടൻ പൂന്തു വിളയാടും,Sarcastic
വിരിഞ്ഞ നെഞ്ച് ഉള്ളവർ ഉണ്ടായിട്ട് എന്ത് കാര്യം.. എന്നുമീ ചരിഞ്ഞ തോളിൽ അല്ലേ മലയാള സിനിമഏട്ടൻ,Non-sarcastic
Onnum parayanillaa...Padam superr  ellarum adipoliii,Non-sarcastic
Ayyyooo ika ithil gust roll aanooo,Non-sarcastic
മലയാള സിനിമാ സൂപ്പർസ്റ്റാർകളിൽ നിന്നും വഴിമാറി വരുന്നു. ഒപ്പം വിജയങ്ങളും.... അടിപൊളി,Non-sarcastic
Taller kaattu movie kanan thonnathathu  anik mathram aano kop,Non-sarcastic
ജോഷി സർ ന്യൂ ഡൽഹി ലെവെലിലേക്ക് തിരിച്ചു വരുന്നോ എന്നൊരു സംശയം..,Non-sarcastic
വേറെ  ലെവൽ...... ഏട്ടാ,Non-sarcastic
Eeee mothaline thakarkkan iny aarada ullathu,Non-sarcastic
Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power,Non-sarcastic
Sunny chechi and ikka combo ഇഷ്ടപ്പെട്ട fans like അടിച്ചിട്ട് പോയ മതി,Sarcastic
Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ,Non-sarcastic
Ikka fight lu ottum pinnilottu ninnittillaa...ikka maarakam,Non-sarcastic
"TRAILER KIDU,WAITING FOR THE MOVIE. GOOD STARTING RAJUVETTA",Non-sarcastic
ഈ trailer കാണുന്നതിൽ പകുതിപ്പേരും സ്വാസിക fanz' ആയിരിക്കും.,Non-sarcastic
Kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....,Non-sarcastic
@1:40 t0 1:50 ....sema .... gethu scene ...,Non-sarcastic
മവനേ..... കൊലഘാണ്ടിലെ ഇറുക്കേ കൊല്ലാമേ വിടമാട്ടേ #കട്ട കലിപ്പ്,Sarcastic
Super tamil physco movies aya rakshasan ne kadathi vettum,Non-sarcastic
വളരെ അർത്ഥവത്തായ വരികൾ.. മൂക്കുത്തി കണ്ടില്ല..,Sarcastic
"Sambavam kollam but,pulimurukaneyum sunny leoneyum vech market pidichadukkanano paripaadi ennoru doubt........🤔🤔🤔🤔",Non-sarcastic
