Text,labels
திரௌபதிஎனக்கு மிகவும் பிடித்த பெயர்....ரொம்ப நாள் காத்திருப்பிற்கு  பிறகு நினைத்த கதைகளத்தோடு  கிடைத்த தரிசனம் இந்த படம்....நிச்சயமாக வெற்றி பெறும்...,Non-sarcastic
Trailer ra mass sa eruku. Apo movie marana Mass.........     ......,Sarcastic
Kaappaan world wide on sep 20,Non-sarcastic
Semma bgm vera level yuvan Shankar fans like podunga,Non-sarcastic
Plzz Koee bata sakta he ke Hindi me kab aa rahi he bhai log?,Non-sarcastic
படத்தின் வெற்றி தீர்மானிக்கும்....... முத்துராமலிங்கம்....தேவராட்டம் வரிசையில் திரௌபதி.........(நான் சிரித்தால்),Non-sarcastic
Dislike podrathuku avolo mokka illayea .. dislike kena punda,Sarcastic
Marana massss...sirappaana tharamaana sambhavam iruku pongal ku,Sarcastic
make it hit 1m likes come on guysss,Non-sarcastic
Telugu Rajini sir fans yevverina unnaraa........,Non-sarcastic
Ngommala chiyan Vera lvl a irukkarraaa,Non-sarcastic
Diwaliku sambavam eruku  Like-kaithi  Cmt-bigil,Non-sarcastic
Kangana Is solo Heroic HEROINE of BOLLYWOOD,Non-sarcastic
Caste lam Suma... Padam Nala karutha eruntha kandipa... Korai solura caste ah kuda aatharipanga...,Non-sarcastic
"Jai surya jai jai surya, proud to be surya fan",Non-sarcastic
Love ajith from andhra pradesh  &  karnataka,Non-sarcastic
Acting la sirikarathu than kastam nu solluvanga ana nee siriche padam full ah nadikara vera level thala ne,Non-sarcastic
Veeram ku apram Oru Ajith padam paakanum nu thonudhuna adhu  indha padam dhan,Non-sarcastic
ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna,Non-sarcastic
ஜாதி பெயர வச்சி ரஞ்சித் படம் எடுத்து சம்பாதிக்கிறான்... ஜாதி பெயர வச்சி திருமா அரசியல் பண்ணி சம்பாதிக்கிறான்... நீங்களே தான் டா உங்களை தலித் என்று சொல்லி ஜாதி வெறி பிடித்துக் கொண்டு அளைகிறிர்கள் ... உங்கள வச்சி தான் தெருமா போன்றோர் வசதியா இருக்கிறார்கள்.... அம்பேத்கார் -ஐ ஜாதி கட்சி தலைவராக மாற்றிய பெருமை உங்களையே சாரும்....,Non-sarcastic
க்ஷத்திரய வம்சத்தின் படைப்பு அனைத்து சொந்தங்களும் ஆதரவு அளித்து வெற்றிபெற வைக்க வேண்டும். இது ஒவ்வொரு வன்னியர்கள் கடமை,Non-sarcastic
Wow 9.3M views and 231k likes,Non-sarcastic
Not matching  jayalalitha amma,Non-sarcastic
Semma trailer.. Mass.. Takaru.. Thala mass katitaru,Non-sarcastic
thala thanta thalaiya minja evanta,Sarcastic
Kaappan trailer 700K likes and  20 Million views,Non-sarcastic
Sandanam puditchavanga mattum like hit,Non-sarcastic
Enna da solla varinga???? But nice Bgm,Non-sarcastic
Rajinikanth gaaru mi gurinchi Entha matladina thakkuve,Sarcastic
விஸ்வகர்மா சமுக மக்கள் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்.,Non-sarcastic
All the best shankar sir& rajini garu ...From andhra powerstar pavan kalyan fans,Non-sarcastic
"Thalaiva u r grt semma performance.,last punch bangam.,",Non-sarcastic
Pana veri pedicha Sony music. Oru video kuda download  pannama pannivachurukkanaka. Pana veri konda nai,Sarcastic
Kongu vellalar gownder saarbaaga first day first show,Non-sarcastic
Evalo support pannuna apram yavanalaum thaduka mudiyathu endha movie ah...,Non-sarcastic
எத்தனை நாளைக்கு நாங்கள் கீழ்ஜாதி நாங்கள் செய்தால் தவறில்லை என்ற ஆணவத்தில் ஆடி பெண்களை நாசம் செய்கிறார் இந்த படம் அனைவரையும் செருப்பால் அடிக்கும் என்ற நம்பிக்கை,Non-sarcastic
"Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala",Non-sarcastic
Jaathi venamnu oruthar padam edutha intha samugam saarbaga vazthukkal antha samuthaayam saarbaga vazhthukkal nu soldreenga oru nalla manishana vettri nu sollunga bro's pls,Non-sarcastic
1.35  la kudumbathodu sendhu theatre vandhu paarunga nu solluvaanga nenachen  Apdiye maathitaanga🤣🤣,Sarcastic
suyama sindhika therinja ellaruma HERO dan,Non-sarcastic
Innum 1.3k like reach aagala quick ah Thatti Therika Vidunga Pangaalingala..,Sarcastic
Actor reminds me Mr Anbumani aahiya naan :),Non-sarcastic
sema sema sema... he is back... am rajinified...,Non-sarcastic
1:14...Nan mattum dhan Kaalai Simbu nu ninachenaa,Sarcastic
"சாதிதான் சமூகம் என்றால், வீசும் காற்றில் விஷம் பரவட்டும்.",Non-sarcastic
Looks like movie contains some portions of Saw(2004) Hollywood movie,Sarcastic
Rajini kanth sir fans like here,Non-sarcastic
always hip hop adhi fun & gethu,Non-sarcastic
Poda ajith sinna paiyan da vijay than mass,Sarcastic
Thalaivaaaaaaaaaaaaa.... massssssss... I am waiting thalaivaaaaaaaaaaaaaa,Non-sarcastic
Malayalam movie chinthamani kolacase njapakathukku varuth,Sarcastic
"Chinna vayasula oru yeriku kulikka povomey, anga kootitu poda.... athu mela thaanda nadanthu poitu irukom.. nice punch.. comedy ah irunthalum yosikka vendiya visayam..",Non-sarcastic
Rajini Sir brilliant Akshay Kumar bombastic,Sarcastic
கொங்கு  வேளாளர் கவுண்டர்கள்  சார்பாக வாழ்த்துகள்,Non-sarcastic
"ayan, mattran, now kappan.  kv anand Nalla iyakkunar",Non-sarcastic
Ajith sir looks like Hollywood material,Non-sarcastic
Movie block buster aaga vaazthugal trailar semma,Non-sarcastic
இவ்வளவு நேரம் பார்த்த எல்லா காட்சிகளையும் (ட்ரைலர் ஆரம்பத்தில் இருந்து ) கடைசி இரண்டே வினாடிகள் எல்லாவற்றையும் மறந்துபோகிற அளவுக்கு வச்சாங்க பாரு ஒரு (ட்விஸ்ட் ) ரஜினிகாந்த் பேசின காட்சிக்கு யாரை ஏமாத்துறீங்க இது 96 ல சொன்னதுன்னு  இதுக்காகவே பார்க்கனும்.,Non-sarcastic
Marana mass uh... Love you thalaivaa,Non-sarcastic
Trailer nala irukune daily pakravanga like podunga,Non-sarcastic
சாதி இல்லை என்று சொல்லும் தேவிடியா பசங்களுக்கு அவங்க விட்டு பொண்ண யாருக்கு கல்யாணம் பண்ணி தராணுக தெரியல....சாதி வெறி அல்ல ...உணர்வு,Non-sarcastic
"நாடக காதல் கும்பல் கதற ஆரமித்து விட்டார்கள்,கதறல் சத்தம் அதிகமாவே கேக்குது,",Non-sarcastic
Change petta trailer thumbnail talaivra closeupla kaameenga,Sarcastic
தண்ணி கேட்டா மலையாளி  டிக்கிலயே மிதிக்கிறான்  இவனுக மானங்கெட்டு மலையாளி ஐயரை தலனு சொல்லிக்கிட்டு இருக்கானுக,Sarcastic
Trailer pathu onu purinjikiten. Payan asuran La nadiukuran appan droupathy La nadikuran. So cinema karanga enna venalum panuvanga. Namba oosaara irukanum.   Irundhalum trailer and dialogues mass ah Iruku.,Non-sarcastic
hi surya Anna tresar suppar................. na  I love surya Anna,Non-sarcastic
Unmaiyana Kadhalargal Saarbagha padam vettri adaiya Vazhthukkal 🤗,Non-sarcastic
Suriya Anna fans lam ennada pantringa... Teaser pathi ethavathu comments pannungada,Non-sarcastic
திரௌபதி திரைப்படம்  மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Thalapathy fans Thatraa like ah...,Non-sarcastic
Thala old get up la kuda superb,Non-sarcastic
Karthi  kaithi the Diwali  winner 2019,Non-sarcastic
Thala thala thala thala thalathala thala,Non-sarcastic
Yaru da antha 800+ dislike aneygama avanga 2k kids ah than irupanga,Sarcastic
Pandey  thala nadippuku Tough kuduka mudila pola,Sarcastic
romba semmaaaa!!!! Harris thala back daane..BGM semma masss... harris god...,Non-sarcastic
Ne yennai periya VASOOL MANAAN aah..........................Turely said.,Sarcastic
மாயா மச்சிந்தர் சமுதாயம் சார்பாக வாழ்த்துக்களை தெரிவித்துக்கொள்கிறேன்,Non-sarcastic
1:09 Vijay sethupathi my boss  one like poduga,Non-sarcastic
தருமபுரி மாவட்ட தீரன் சின்னமலைகவுண்டர் பேரவை சார்பாக வாழ்த்துக்கள்,Non-sarcastic
Yen Manathuku ethamaga erukum song vaanil irul soolum pothu,Non-sarcastic
Thala  U1  Yuvan Shankar Raja  Mass....,Non-sarcastic
Who like vetrimaran and dhanush combo like,Non-sarcastic
Official teaser & trailer vera mathiri iruku .... seguvara surya getup  appa va ? onnumey puriyalaiyea seri wait pannuvom,Non-sarcastic
அடேய் காமெடி பசங்களா என்னடா படம் எடுத்து வச்சிருக்கீங்க....,Sarcastic
Intha trailer ah siva Kumar sir ku pottu kaminga,Sarcastic
Likes uh views neraiya neraiya neraiya neraiya varanum,Non-sarcastic
Who Waiting for kaapaan movie hit like here,Non-sarcastic
ethoo pudhu vidhamana vilayata irukum polaa...,Non-sarcastic
பட குழுவினர்க்கு ஒரு வேண்டுகோள் தயவு செய்து ஏந்தா ஒரு காட்சிகள் நீக்கம் வேண்டாம்,Non-sarcastic
Kudhi padam.......nangadha eppaume Veera paraiyanda......enga Anna thirumavalavara paththi pesi irukinga pesita endha padam vandhidichina.......pongadaaa enga Anna pa.ranjith anna wait pannitu irukaru wait pannungaaaaaa,Non-sarcastic
Namma indha trailer ah trending Ku kondu varanum,Non-sarcastic
ட்ரைலரை பார்க்கும் போதே...   திர்ளாரான ஆன படம் என்று நினைக்கிறேன்...  படம் வெற்றி பெற வாழ்த்துக்கள் புதிய முயற்சி...,Non-sarcastic
Enga #Lokesh_kanagaraj brO Thamizh caption work agala,Sarcastic
ennada padam idhula enna solla varan director...,Sarcastic
Eindha movie story ena nu kuda puriyala,Sarcastic
Dame sure kandipa intha padam hit adikum. Intha mathi comedy padam pathu rmbha naal aachu. As a big fan of jayamravi I feel proud of him.,Non-sarcastic
RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......,Sarcastic
Last walking moment mass ah iruku,Non-sarcastic
Nanum rajini rajigantha enakku vayasu 27tha .evaru namakellam ethathu nallathu panduvara vote podalama vendamanu therila,Sarcastic
Villupuram koundar @ vanniyar sarbaga padam vetri pera vazhthukal,Non-sarcastic
Muthipona munji yellam ithapaathu thirunthugada,Sarcastic
Ena thala solama kolama vanthutiga...... Vera level acting,Non-sarcastic
Naan Sirithaal Gandhi Hiphop Aathi Fans Like Here,Non-sarcastic
Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....,Non-sarcastic
Remake vijay sethupatgi sir movie in telugu plsss,Non-sarcastic
Marana mass trailer nu soltra vanga like pannunga,Non-sarcastic
"தேவர் சமூகம் சார்பாக, படம் வெற்றி பெற வாழ்த்துக்கள்",Non-sarcastic
Thalivar trailer (petta)  i ye teater la 100 naalukku mela  ottalam,Non-sarcastic
OMG IT'S REALLY MASS VIJAY SIR,Non-sarcastic
Surya vanna kaha pathavanga like podunga,Non-sarcastic
இதை ஏன் சாதி ரீதியாக தான் எடுக்க வேண்டுமா இது போன்ற சாதிய படங்களை தடை செய்வதே நல்லது இதை சொல்கிற நான் தேவர் சமூகத்தை சார்ந்தவன்,Non-sarcastic
23k dislikes..Vera enna edirpakureenga Da..pure stomach burning,Sarcastic
KGF chapter 1 - like  Kaithi - like,Non-sarcastic
Thaliva ne epavume vera level Mass ....,Non-sarcastic
வெட்டுவோம் வெட்டுவோம் இத தவிற வேற என்னா தெரியும் சமத்துவம் அப்படினா என்னானு தெரியுமா மண் எங்கள் உரிமை பெண் அல்ல,Non-sarcastic
Sariyana padam...but a little bit later,Non-sarcastic
தளபதி பற்றி தவறாக பேசிய இந்த மொட்டை youtube channel லா block பண்ணுங்க Bro.... link:,Non-sarcastic
Namma kollywood guyz twitter ah therika vidranga,Sarcastic
face kitnna nakli lagg raaaa.,Non-sarcastic
Vera level rajini is the mass,Non-sarcastic
Wov wov wov.... What a man yaaa... What a style yaaa... Trailer adhirudhu....,Sarcastic
Ennada nerkonda parvai mathiri iruku bgm agree,Sarcastic
Eppavume Thalayaiyum Thanmanathaiyum yarukagavum vittu kudukakudathu Thala fans.,Non-sarcastic
frist like panni teaser pathavanga ethana peru,Non-sarcastic
itna kyo hage hoooo....    Ab sauth valo ka jeena haram karne vala hai Bollywood....,Non-sarcastic
Thalivaaaa pakka pakka Veri earuthu..........,Non-sarcastic
Ye kola gandla irukkenda vegama release pannungadaaaaaaaa.........all credits goes to karthik subbraj...he knows how to  use style mannan...,Sarcastic
உத்திரமேரூர் ஆரானி செங்கல்பட்டு வானிய செட்டியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,Non-sarcastic
01:29 it's a true line  Arjun na arjun thaaya,Non-sarcastic
Anathi army da  Yaka vera level,Sarcastic
Well said. Padipa matum namata irunthu eduthuka mudiyathu,Non-sarcastic
Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie,Non-sarcastic
மண்ணையும் பொண்ணையும் இரு கண்களாய் காக்கும் சமூகத்திற்கு இப்படம் சமர்ப்பணம்,Non-sarcastic
nan vijay rasigan  massa irukku,Non-sarcastic
Ama vadivela en da asingam paduthuringa,Sarcastic
Vera levellllllllllllll all the best shankar sir ur a legend,Non-sarcastic
Iyayooooooooooo Thala neega Vera levelllllllll.......... umahhhhhhhh,Non-sarcastic
தெற்கே தேவர்கள் சார்பாகவும்... வடக்கே வன்னியர்கள் சார்பாகவும்... கிழக்கே கவுண்டர்கள் சார்பாகவும்... மேற்கே முதலியார்கள் சார்பாகவும்... இப்படம் மாபெரும் வெற்றி படமாக அமய வாழ்த்துகள் சகோதரா....,Non-sarcastic
திரௌபதி அதன் தாக்கம் தமிழகம் முழுவதும் ........பெண் மண் பாதுகாப்பு...........வாழ்த்துக்கள் மோகன்......... கொங்கு நாடு மக்கள் தேசியகட்சி............,Non-sarcastic
ithula illayaraja music ea illaye  intha music vera engayo keta maari irukee,Sarcastic
சினிமாவில் கருத்து சொல்ல அனைவருக்கும் உரிமையுண்டு இந்த திரைப்படம் வெற்றபெற வாழ்த்துகள்,Non-sarcastic
"sathiyamma pongal annaki deewali dhaan,,,,,,  summa therikkaviddum theater la",Non-sarcastic
OMG... shankar did it... we are waiting....,Non-sarcastic
therrrrrrrrrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii Babyyyyyyyyyyyyyyy.............. Cant Beat Ilayathalapathy ............. Best Trailer Of Vijays Career............. theri baby.........,Non-sarcastic
Hit like Surya anna super,Non-sarcastic
one and only the super star vijay.vijay annna ku jayyyyyyyye,Non-sarcastic
Cheap  2.0 VFX  not even match zero VFX,Sarcastic
"Jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam.. inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom.. veliya vanthu parunga ulagam rmba perusu... vallrathukum anubavikurathukum njoy your life, through out our cast religion and colours.. be a bird and njoy our life",Non-sarcastic
25 crore gaya paani me,Non-sarcastic
கண்டிப்பா Fdfs போவேன் படம் வெற்றியடைய தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகள்,Non-sarcastic
ennna pa anga nai kathu thu,Sarcastic
Va Nadippin Naygan chiyaan vikram MASS🤗,Non-sarcastic
sir ee movie telugulo kuda realese cheyandi,Non-sarcastic
Intha movie yathu thalaivanuku come back ah irukanum,Non-sarcastic
"Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.",Sarcastic
wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb,Non-sarcastic
Vera level YouTube gang  aitu..,Non-sarcastic
Vera level  super   penngal  usar 100 days ku odum worh hu,Non-sarcastic
vijay awesome teaser from karnataka fan,Non-sarcastic
Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da,Non-sarcastic
petta is just 652 k likes but viswasam is 1.2 m likes,Sarcastic
thala u r awesome...silavangalku ipdiyellam trailer nenachikuda paakamudiyathu,Non-sarcastic
Vere Level { Ultimate Star  },Non-sarcastic
va va va ipo vaaaaa !,Non-sarcastic
Thala ajith avaraoda machan nee!!! Avarku machinana irunthutu ipdi kevalamana padathula nadikira naayae mothala nee hinduvada punda? Ungotha alleluya va ooka Richard thevidiya payalae!!!,Non-sarcastic
Rajni sir hain to aur kuch nahi chaiye.,Non-sarcastic
Namma thalpathy padamVarrthu surya anna marinillungoo.,Non-sarcastic
Naan thala fan than but teaser sema music bangamm,Sarcastic
Superb edarthathai edutukattum kadhal ra peyaril ivanungaa seiyum attoozhiyangal eduthu kattumm vizhipunarvuu padam,Non-sarcastic
பிராமணர்கள் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
நீங்க  ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன்  இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்,Non-sarcastic
Otha Thevidiya Pasangala Neenga Nalla Padam Edukkanumnu Yenda Matha Actres Kalaikkureenga  I'm Talk About For Thala & Thalabathi,Non-sarcastic
My fav mv i love vijay,Non-sarcastic
Nearing 4M views... semma allu for dhukka deepavali fans....,Non-sarcastic
Unmailiye namma sudhandiram British karanga kitta vaangi arasiyalvadhinga kitta kuduthuttom,Sarcastic
Chiyaan vikram sir vera 11,Non-sarcastic
500K Likes Hit like if you are going for FDFS!,Non-sarcastic
Iam vijay fan bat tis movie is bolokbastar 100% AJITH kumar fans like,Non-sarcastic
Thank you  Selva  sir,Non-sarcastic
Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies,Non-sarcastic
எந்த ஜில்லாவிலும் எங்க தல தான்டா பில்லா.,Non-sarcastic
Thalivaa nee yenakku 3rd std padikkumpodhe fan.. I like your all film.. Semma joki funny indilikki maav...,Non-sarcastic
"OmG Like & views, therikudhu paaaaa",Sarcastic
Na arasayil Ku varuvadhu urudhi urudhi udhiii🤣,Sarcastic
Horse riding scene... Oh manh u nailed it    #suriyaaa    #no_rakshaa_marana_mass  <3  (y),Sarcastic
"Yarulam intha trailer pakuringalo, oru like pottu pongapa... Thala vera level..",Non-sarcastic
Vera jaadhi la irundhu vandha paiyan unga jaadhi ponna love panna kolluvingala da... Thuuuu... idhuku per aanava kolai vera... amana kolai nu per vachikonga  Love la rendu perum pudichi dhaanae da love panraanga.. adhula enga irundhu da jaadhi a paakuringa,Non-sarcastic
thalaiva... marana mass.... vaa DA vaa DA....,Sarcastic
Surya sir   Singam look like original lion,Non-sarcastic
Super trailer but last scene disappointed,Non-sarcastic
I love thalaivaaaaa Semma marana verar level thalaivaaaaaaaaa,Sarcastic
Padam mass hit aaga poguthu enaku thonuthu,Non-sarcastic
Thala u r my role model,Non-sarcastic
Makkal selvan Vijay sethubasthi Anna wooda unmayana anbana rasigargal mattum thatra like,Non-sarcastic
வெறித்தன வெயிட்டிங்   படம் எப்போ ரிலீஸ்,Non-sarcastic
Inum 1m likes  kuda varala  🤣🤣,Sarcastic
Yuvan Shankar Raja musical SEMA mass,Non-sarcastic
Yaarella Tee Jay note panigeh fans oru like podungeh 🤩🤩🤩,Non-sarcastic
2020 national  award for asuran pakka,Non-sarcastic
Unmailiye Dub step Theme than Trailer lu yu irruku aana athu evolo nalla irruku adhanala enakku nambikka irruku padam la songs visual la pakkumbodhu arpudhama irrukumnu,Non-sarcastic
"Vijay sethupathi , STR , Aravind swamy , Arun Vijay , jothika , aishwarya , Athithi   Most Waited",Non-sarcastic
Avara control panunga pls semmmmmmmmaaaa mass,Sarcastic
BTW... No. of Views Load aaga late aagudhu....  Mudi Kottunavan Fans ellam Moola kaarangannu niruvichitanga...   ponnungala thadavara Vijay Fan ah irukkaradha vida... Ajith fan ah ve irundhuttu poidalam pola....  Remember... Vijay sir ah troll pannadhukku 90% reason Vijay FANS dhaan karanam....,Sarcastic
Kandipa kaithi hit agum I am thalapathy fan,Non-sarcastic
Vera level la eruku Trailer..,Non-sarcastic
திருச்செங்கோடு படையாச்சிகள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
"ஒரே மண்ணுல பிறக்கிறோம் ஒரே மொழி பேசுகிறோம் இது ஒன்று போதும் என்று விளக்கிய அசுரன் படம் எங்கே. ஜாதியை தூண்டும் இந்த படம் எங்கே. பரியீரும் பெருமாளும், அசுரன் போன்ற படங்களில் இது மாறி comments la ஜாதி பெயரை போட்டு யாரும் comments pannala. இதுல எவ்ளோ ஜாதி பெயர். காதல்  ஜாதி மதம் பணம் பார்த்து வருவது இல்லை. இதில் நாடக காதல் என்று சொல்வது எப்படி.",Non-sarcastic
Chinna thirai nayanthara fans like here,Non-sarcastic
Enadha na Thalapathy fan ah irunthalum..Thala ya pidikum,Non-sarcastic
Apadilam nadakadhu nadakum kudadhu.... Thala takar doi,Sarcastic
Thala.... intha marie different ah ippa than pakurin... pakavey puthusa eruku...... aug10 vara wait pananuma,Sarcastic
சமூகத்தில் நடக்கும் நாடக காதலை படம் பிடித்து காட்டும் படம்.சமூகத்தின் மறுபக்கத்தை பற்றி இதுவரை எந்த திரைப்படமும் சொல்லாததை இந்த படம் மூலம் வெட்ட வெளிச்சமாக இன்னும் கொஞ்சம் நாட்களில் திரையரங்குகளில்.. காண தவராதீர்கள்...,Non-sarcastic
rasithu rusichi sethuki yirukkar karthik suburaj...,Non-sarcastic
Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Non-sarcastic
Eai ethu 96 yara emathuriya,Non-sarcastic
Thalaivar ku enna pa vaisu ippadi kalakraru.,Sarcastic
வெறித்தனம் ட்ரைலர் நாடக காதல் கும்பல் கதறல்    இது முடிவு இல்ல இனிதான் ஆரம்பம்  பெண்களை காப்போம்,Non-sarcastic
Ngk kaapaan rendu padathiku marana waiting thalaivaa,Non-sarcastic
கள்ளக்குறிச்சி வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Non-sarcastic
Inniku tha indha padatha pathi peasumnum adhukulla traileru,Non-sarcastic
Kannir varuthu thalaiva epdi solane theryla enala mudila love u so much,Sarcastic
What ah line up  NGK Kaappaan Surarai Pottru,Non-sarcastic
Vera level my sethubathi and simbu love you simbu acting padam pakkum pothu simbu acting seema clarityaa irukum ninikuren so waiting movie,Non-sarcastic
plz release telugu trailer sun pictures...,Non-sarcastic
Nega arasiyal varama irutha unga leaval vera maari iruthu irukkum,Sarcastic
Aahaaa...traileraa veraa polaa iruku ... confirm theater la thaan poii pakkanum,Non-sarcastic
Marana mass jayam ravi an yogi babu,Non-sarcastic
"Ithu pothum enaku, ithu pothume  Surya 36 = ngk  Surya 37 = kappan  Surya 38 = surarai potru   Love you surya anna from Malaysia.",Non-sarcastic
Arumai aana sambavam unmaiyana nadantha sila kadhai kal ....Silar penkalai kadhalithu emathi vidukindranar ....Annen Thirumaran Ji Mattum 2 penkalai kappathi ullar,Non-sarcastic
Nala iruki elaruki ithu oru nala combacke movie amiatum..Enoda valzthukal ....,Non-sarcastic
Intha trailer dislike pannavanga poi  chutti tv paarungada,Sarcastic
Thalaiva superstar Rajinikanth very very super,Non-sarcastic
கொம்மா தலக்கு   எதிரி மட்டும் இல்லை இனி எவனும் எதிரிலே கூட நிற்க கூடாது. ரசிகர்களுக்காகவே வாழும் எங்கள் தல .,Sarcastic
Ayyo stuntu kakavae intha padatha pakkanum ...  Hollywood level la stunts iruku . .....    Lolllllllll,Non-sarcastic
Neraya  neraya neraya neraya................thala verithama..............waiting for movie......,Sarcastic
இதுக்கு மேல ரஜினியா openaa கலாய்க்க முடியாது,Non-sarcastic
Dhanush - Vetrimaran - Gvp Yarrukellam intha combo pidikum,Non-sarcastic
படம் அமோக வெற்றி பெறும் இயக்குனர்   சகோதரர் MOHAN G அவர்களுக்கு வாழ்த்துக்கள்,Non-sarcastic
No bgm nothing Ayooooo🤣🤣🤣🤣 Mokka trailer,Sarcastic
அரியலூர் மாவட்டம் பார்க்கவ குலம் (மூப்பனார் பேரவை சார்பாக இத்திரைப்படம் வெற்றிப்பெற என் மனமார்ந்த வாழ்த்துக்கள்),Non-sarcastic
"1st day for Selva, Surya & U1",Non-sarcastic
ஒரே ஒரு டிரைலர் மொத்த கும்பலும் கதறுறானுக,Sarcastic
யாதவ குலத்தின் சார்பாக வெற்றி பெற வாழ்த்துககள்,Non-sarcastic
மோகன் அண்ணா நான் துபாயில் வேலை செய்கிறேன்....  எனது பெயர் ஆத்தூர் குமரேசன்... என்னுடைய பங்காக  எனது இரண்டு மாத சம்பளத்தை அனுப்புகிறேன்...  எங்களின் உணர்வுகளை டிரைலரில் கண்டேன்.. நிச்சயமாக இந்த படம் வெளிவர வேண்டும்...,Non-sarcastic
Vijay anna yethuku na punch-u laaam..theri maari length dialogues semaya irunthuchu...puli vachu otranunga innum... ipdi maati vutingleyy thala fans kita,Sarcastic
Arun Vijay getting better like a vine,Non-sarcastic
அடேய் இப்ப தாண்டா எனக்கு நிம்மதியா இருக்கு யாருடா அந்த இரண்டு லட்சம் லைக்  போட்டாங்கன்னு பார்த்தேன் டா வின் டிவி கிஷோர் சாமி உங்க குரூப் தானா. தப்பு செய்றவன் மட்டும் தாண்டா தண்டிப்பார்கள் என் தமிழ் மக்கள். இப்படி எல்லா தலித் மக்களை ஒதுக்கி வைக்க மாட்டாங்க யாரையும் குற்றம் சொல்ல மாட்டாங்க. ஒரு மூணு லட்சம் பேர் இருக்காங்க  இந்த மாதிரி...  பெண்களை  காப்பாற்றுவேன் என்று சொல்லிட்டு  அவர்களை எடுப்பார் கைப்பிள்ளையாக அசிங்கம் படுத்துகிறீர்களாட,Non-sarcastic
திண்டுக்கல் தேவர் சமுதாய உறவின்முறை சார்பில் வாழ்த்துகிறோம்,Non-sarcastic
இது Rajni style.....   Youth Rajni....  நன்றி,Non-sarcastic
Thalaiva semma style   pakka mass,Non-sarcastic
ஆதிக்க சாதியினரின் அடக்கி வைத்த ஆத்திரத்தின் படைப்பு    திரௌபதி இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள் 🥳 (எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்),Non-sarcastic
யார ஏமாத்த பாக்குறீங்க இது 96. ரஜினிய பங்கம் பன்னிட்டிங்கடா. Ha ha ha.,Sarcastic
Keka bekka short film ah..  Sema paa.,Non-sarcastic
audio launch eppo varum nu sollanum,Non-sarcastic
remove pannungo Rajini sir oda sin gala komali team,Non-sarcastic
பிறவியில் இருந்தே பெண் பிள்ளையிடம் ஒரு வித வீரம் உள்ளது  ஆனால் அந்த வீரத்தை மங்க செய்து தன் அப்பாவையே அவளுக்கு எதிரியாக சித்தரிக்த்து  (சாதி வெறியன்) என்ற பட்டம் குடுத்து அவளை ஆசை வலை காட்டி ஏமாற்றும் அனைத்து பொட்ட நாய்களுக்கு  இப்படம் தவறாகத்தான் தெரியும்...  பெண்களே  இதுபோன்ற  நாய்கள் சமூகத்தில் வலம் வருகிறார்கள் அவன் நல்லவன் போலவும்   உன் அப்பன்  (சாதி வெறியன்) போன்றும் சித்தரிக்த்து ஏமாற்றி வருகின்றனர் தயவு செய்து  ஏமாறாமல் இருங்கள்....  இப்படிக்கு உங்களின் சகோதரன் ..,Non-sarcastic
