Text,labels,malyalam_text,mtext,map,translated_text
ചെറു പുഞ്ചിരിയോടെ മാത്രമേ ഈ പാട്ട് കാണാൻ സാധിക്കൂ    ......,Non-sarcastic,{'ml': 'ചെറു പുഞ്ചിരിയോടെ മാത്രമേ ഈ പാട്ട് കാണാൻ സാധിക്കൂ    ......'},ചെറു പുഞ്ചിരിയോടെ മാത്രമേ ഈ പാട്ട് കാണാൻ സാധിക്കൂ    ......,0,This song can only be seen with a small smile.
ബോബി (ആ ജോലി സ്‌ഥലത്തു നിന്ന്‌) headset ഇൽ കേൾക്കുന്ന ആ ഇംഗ്ലീഷ് song ന്റ് name എന്താ pls????,Non-sarcastic,{'ml': 'ബോബി (ആ ജോലി സ്\u200cഥലത്തു നിന്ന്\u200c) ഹെഡ്സെറ്റ് ഇൽ കേൾക്കുന്ന ആ ഇംഗ്ലീഷ് സോങ് ന്റ് നേം എന്താ പിഎൽഎസ്????'},ബോബി (ആ ജോലി സ്‌ഥലത്തു നിന്ന്‌) ഹെഡ്സെറ്റ് ഇൽ കേൾക്കുന്ന ആ ഇംഗ്ലീഷ് സോങ് ന്റ് നേം എന്താ പിഎൽഎസ്????,0,BOBBY (from that work place) pls what is the name of that English song that you hear on the headset????
4  m views.... 300 k likes...,Non-sarcastic,{'ml': '൪  എം വ്യൂസ്.... ൩൦൦ കെ ലൈക്സ്...'},൪  എം വ്യൂസ്.... ൩൦൦ കെ ലൈക്സ്...,0,4M Views... 300K Likes...
4k sangi polayadi dislike fucking sangi,Non-sarcastic,{'ml': '൪കെ സംഗി പോലയടി ഡിസ്ലൈക്ക് ഫക്കിങ് സംഗി'},൪കെ സംഗി പോലയടി ഡിസ്ലൈക്ക് ഫക്കിങ് സംഗി,0,4K Sangi Polayadi Dislike Fucking Sangi
Ikka katta waiting onnu pettanu ita kolamayirunnu,Non-sarcastic,{'ml': 'ഇക്ക കട്ട വെയിറ്റിംഗ് ഒന്ന് പെട്ടാണ് ഇട്ട കോലമായിരുന്നു'},ഇക്ക കട്ട വെയിറ്റിംഗ് ഒന്ന് പെട്ടാണ് ഇട്ട കോലമായിരുന്നു,0,Waiting for this block was a sudden death
Telugu abbai pls tell me realise date,Non-sarcastic,{'ml': 'തെലുഗു അബ്ബായി പിഎൽഎസ് ടെൽ മെ റിയലൈസ് ഡേറ്റ്'},തെലുഗു അബ്ബായി പിഎൽഎസ് ടെൽ മെ റിയലൈസ് ഡേറ്റ്,0,Telugu Abbai Pls Tel Me Realize Date
Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas,Non-sarcastic,{'ml': 'ഇന്നത്തെ ദിവസത്തിനൊരു പ്രത്യേകത ഉണ്ട്  ഇന്നാണ് രണ്ടു പുലികളുടെ കലടയാളം കണ്ട ദിവസം  കട്ട വെയിറ്റിംഗ് ഫോർ റിലീസ്'},ഇന്നത്തെ ദിവസത്തിനൊരു പ്രത്യേകത ഉണ്ട്  ഇന്നാണ് രണ്ടു പുലികളുടെ കലടയാളം കണ്ട ദിവസം  കട്ട വെയിറ്റിംഗ് ഫോർ റിലീസ്,0,"Today is a special day, today is the day I saw the sign of two tigers waiting for release"
vere level trailer and bgm gopi sunder musical,Non-sarcastic,{'ml': 'വേറെ ലെവൽ ട്രെയിലർ ആൻഡ് ബിജിഎം ഗോപി സുന്ദർ മ്യൂസിക്കൽ'},വേറെ ലെവൽ ട്രെയിലർ ആൻഡ് ബിജിഎം ഗോപി സുന്ദർ മ്യൂസിക്കൽ,0,Another Level Trailer and BGM Gopi Sundar Musical
പാലക്കാടിൽ നിന്നും പുതിയ entertinment ചാനെൽ plz subscribe....like and support,Non-sarcastic,{'ml': 'പാലക്കാടിൽ നിന്നും പുതിയ എന്റർട്ടിൻമെന്റ് ചാനെൽ പിഎൽഎസ് സബ്സ്ക്രൈബ്....ലൈക്ക് ആൻഡ് സപ്പോർട്ട്'},പാലക്കാടിൽ നിന്നും പുതിയ എന്റർട്ടിൻമെന്റ് ചാനെൽ പിഎൽഎസ് സബ്സ്ക്രൈബ്....ലൈക്ക് ആൻഡ് സപ്പോർട്ട്,0,NEW ENTERTAINMENT CHANNEL FROM PALAKAD PLS SUBSCRIBE....LIKE AND SUPPORT
Ikka and Kunjikka fans like ady,Non-sarcastic,{'ml': 'ഇക്ക ആൻഡ് കുഞ്ഞിക്ക ഫാൻസ് ലൈക്ക് ആദി'},ഇക്ക ആൻഡ് കുഞ്ഞിക്ക ഫാൻസ് ലൈക്ക് ആദി,0,Ikka and Kunhika fans like Adi
simham Thane romanjm nte ambho ndh manushyana ith,Non-sarcastic,{'ml': 'സിംഹം താനെ രോമാഞ്ജം ന്റെ അംഭോ ന്ധ് മനുഷ്യന ഇത്'},സിംഹം താനെ രോമാഞ്ജം ന്റെ അംഭോ ന്ധ് മനുഷ്യന ഇത്,0,This is the pride of the lion itself
ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും \r ആദ്യം മുതൽ അവസാനം വരെ ഇനി നിങ്ങൾക്കുനിർത്താതെ കേൾക്കാം ഈ വഴിയെ പോന്നോളു,Non-sarcastic,{'ml': 'ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും \\ആർ ആദ്യം മുതൽ അവസാനം വരെ ഇനി നിങ്ങൾക്കുനിർത്താതെ കേൾക്കാം ഈ വഴിയെ പോന്നോളു'},ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും \ആർ ആദ്യം മുതൽ അവസാനം വരെ ഇനി നിങ്ങൾക്കുനിർത്താതെ കേൾക്കാം ഈ വഴിയെ പോന്നോളു,0,All the Sherlock Holmes stories from beginning to end you can listen to non-stop Go this way
ICHAYAN DIE HARD FANZZ LIKE ADIKK KALKI KATTA WAITING.....,Non-sarcastic,{'ml': 'ഇച്ചായൻ ഡി ഹാർഡ് ഫാൻസ് ലൈക്ക് അടിക്ക് കൽക്കി കട്ട വെയിറ്റിംഗ്.....'},ഇച്ചായൻ ഡി ഹാർഡ് ഫാൻസ് ലൈക്ക് അടിക്ക് കൽക്കി കട്ട വെയിറ്റിംഗ്.....,0,Ichayaan D Hard Fans Like Attik Kalki Katta Waiting.....
വിനീത് നല്ല പാട്ട് ആണ് നല്ല യൂത്തിന്റെ പൾസ്‌ അറിയുന്ന ഒന്നാന്തരം ഡിറക്ടറ് കൂടി ആണ്.... അഭിനയം ഇത്ര ലോക വെറുപ്പിക്കൽ കൂടി ആണ്...,Non-sarcastic,{'ml': 'വിനീത് നല്ല പാട്ട് ആണ് നല്ല യൂത്തിന്റെ പൾസ്\u200c അറിയുന്ന ഒന്നാന്തരം ഡിറക്ടറ് കൂടി ആണ്.... അഭിനയം ഇത്ര ലോക വെറുപ്പിക്കൽ കൂടി ആണ്...'},വിനീത് നല്ല പാട്ട് ആണ് നല്ല യൂത്തിന്റെ പൾസ്‌ അറിയുന്ന ഒന്നാന്തരം ഡിറക്ടറ് കൂടി ആണ്.... അഭിനയം ഇത്ര ലോക വെറുപ്പിക്കൽ കൂടി ആണ്...,0,Vineeth is a good song and a director who knows the pulse of good youth.
വേട്ടയ്ക്ക് ശേഷം ചാക്കോച്ചന്റെ ഒരു വേറെ ലെവൽ perfomance expect ചെയ്യുന്നു...,Non-sarcastic,{'ml': 'വേട്ടയ്ക്ക് ശേഷം ചാക്കോച്ചന്റെ ഒരു വേറെ ലെവൽ പെർഫോമൻസ് എക്സ്പെക്ട് ചെയ്യുന്നു...'},വേട്ടയ്ക്ക് ശേഷം ചാക്കോച്ചന്റെ ഒരു വേറെ ലെവൽ പെർഫോമൻസ് എക്സ്പെക്ട് ചെയ്യുന്നു...,0,Expect a different level of performance from Chakochan after the hunt…
നല്ല സുപ്പർ ട്രൈലർ... സിനിമയും ഇതുപോലെ ആവട്ടെ എന്ന് ആശംസിക്കുന്നു,Non-sarcastic,{'ml': 'നല്ല സുപ്പർ ട്രൈലർ... സിനിമയും ഇതുപോലെ ആവട്ടെ എന്ന് ആശംസിക്കുന്നു'},നല്ല സുപ്പർ ട്രൈലർ... സിനിമയും ഇതുപോലെ ആവട്ടെ എന്ന് ആശംസിക്കുന്നു,0,Nice super trailer... Wish the movie will be like this
ലാലേട്ടൻ ഫാൻസിനും ലാലേട്ടനെ ഇഷ്ടപെടുന്നവർക്കും വേണ്ടിയുള്ള                    Ringtone 🥰,Non-sarcastic,{'ml': 'ലാലേട്ടൻ ഫാൻസിനും ലാലേട്ടനെ ഇഷ്ടപെടുന്നവർക്കും വേണ്ടിയുള്ള                    റിംഗ്ടോണ് 🥰'},ലാലേട്ടൻ ഫാൻസിനും ലാലേട്ടനെ ഇഷ്ടപെടുന്നവർക്കും വേണ്ടിയുള്ള                    റിംഗ്ടോണ് 🥰,0,Ringtone for lullaby fans and those who love lullaby
Adipoli set move ayirikum .....a10 thagarkum,Non-sarcastic,{'ml': 'അടിപൊളി സെറ്റ് മൂവ് ആയിരികും .....അ൧൦ തഗർക്കും'},അടിപൊളി സെറ്റ് മൂവ് ആയിരികും .....അ൧൦ തഗർക്കും,0,A cool set move would be…..A10 would break
Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane,Non-sarcastic,{'ml': 'ഇഇ വിസുല മരാക്രില്ലെ അല്ല.ഒരേ ഇംഗ്ലീഷ് മൂവി ഡെ ട്രെയിലർ ആനെ.ബട്ട് ഡൈലോഗ് സെയിം അനെ'},ഇഇ വിസുല മരാക്രില്ലെ അല്ല.ഒരേ ഇംഗ്ലീഷ് മൂവി ഡെ ട്രെയിലർ ആനെ.ബട്ട് ഡൈലോഗ് സെയിം അനെ,0,EE visula not maracrille.same english movie de trailer ane.but dialogue same ane
ഒരു സംശയം പോലും ഇല്ലാതെ വിളിക്കാം......... the king........ face of indian cinema.......കളിയാക്കിയവരുടെയും ട്രോളേന്മാരുടെയും അണ്ണാക്കിലേക് ഇക്ക മാതള പൂ തിരുകി കൊടുത്തു..... സ്വയം പറയാറില്ല കംപ്ലീറ്റ് ആക്ടർ എന്ന്..,Non-sarcastic,{'ml': 'ഒരു സംശയം പോലും ഇല്ലാതെ വിളിക്കാം......... തെ കിംഗ്........ ഫേസ് ഓഫ് ഇന്ത്യൻ സിനിമ.......കളിയാക്കിയവരുടെയും ട്രോളേന്മാരുടെയും അണ്ണാക്കിലേക് ഇക്ക മാതള പൂ തിരുകി കൊടുത്തു..... സ്വയം പറയാറില്ല കംപ്ലീറ്റ് ആക്ടർ എന്ന്..'},ഒരു സംശയം പോലും ഇല്ലാതെ വിളിക്കാം......... തെ കിംഗ്........ ഫേസ് ഓഫ് ഇന്ത്യൻ സിനിമ.......കളിയാക്കിയവരുടെയും ട്രോളേന്മാരുടെയും അണ്ണാക്കിലേക് ഇക്ക മാതള പൂ തിരുകി കൊടുത്തു..... സ്വയം പറയാറില്ല കംപ്ലീറ്റ് ആക്ടർ എന്ന്..,0,You can call it without a single doubt......... The King........ Face of Indian Cinema....... Ika Matala Poo was inserted in the palate of mockers and trolls..... I don't say it myself. Complete actor..
ബോബിയും ബേബിയും ജീവിക്കാ ഈ സിനിമയിൽ .. തനി നാച്ചുറൽ!!,Non-sarcastic,{'ml': 'ബോബിയും ബേബിയും ജീവിക്കാ ഈ സിനിമയിൽ .. തനി നാച്ചുറൽ!!'},ബോബിയും ബേബിയും ജീവിക്കാ ഈ സിനിമയിൽ .. തനി നാച്ചുറൽ!!,0,Bobby and Baby live in this movie .. Tani Natural!!
അയ്യോ അയ്യോ 🤭🤭 ഈ dance fans  ഒണ്ടോ 🤣🤣 .. ഈ സൂപ്പർ ആണ് എന്ന് വരുത്തി തീർക്കാൻ ഉളളാ ചിലരുടെ പരുപാടി കണ്ടിട്ടാണ് സതൃം പറഞ്ഞാ ചിരി വരുന്നത്,Non-sarcastic,{'ml': 'അയ്യോ അയ്യോ 🤭🤭 ഈ ഡാൻസ് ഫാൻസ്  ഒണ്ടോ 🤣🤣 .. ഈ സൂപ്പർ ആണ് എന്ന് വരുത്തി തീർക്കാൻ ഉളളാ ചിലരുടെ പരുപാടി കണ്ടിട്ടാണ് സതൃം പറഞ്ഞാ ചിരി വരുന്നത്'},അയ്യോ അയ്യോ 🤭🤭 ഈ ഡാൻസ് ഫാൻസ്  ഒണ്ടോ 🤣🤣 .. ഈ സൂപ്പർ ആണ് എന്ന് വരുത്തി തീർക്കാൻ ഉളളാ ചിലരുടെ പരുപാടി കണ്ടിട്ടാണ് സതൃം പറഞ്ഞാ ചിരി വരുന്നത്,0,Oh oh oh 🤭🤭 Are there any fans of this dance 🤣🤣 .. I have to pretend that this dance is super.
Kanendathu ellam naatukaru kanditund .ini mookuthi kandillelum nooo prblm.,Sarcastic,{'ml': 'കണേണ്ടത് എല്ലാം നാടുകാര് കണ്ടിട്ടുണ്ട് .ഇനി മൂകുത്തി കണ്ടില്ലേലും നോ പിആർബിഎൽഎം.'},കണേണ്ടത് എല്ലാം നാടുകാര് കണ്ടിട്ടുണ്ട് .ഇനി മൂകുത്തി കണ്ടില്ലേലും നോ പിആർബിഎൽഎം.,1,The natives have seen everything to be seen.
2m views  130k likes  12k comments,Non-sarcastic,{'ml': '൨എം വ്യൂസ്  ൧൩൦കെ ലൈക്സ്  ൧൨കെ കമന്റ്സ്'},൨എം വ്യൂസ്  ൧൩൦കെ ലൈക്സ്  ൧൨കെ കമന്റ്സ്,0,2M Views 130K Likes 12K Comments
"Enikum ente family kkum ishtappettilla... Dialogues onnum proper aayi manasilaayilla.. Njan prakashan pole ulla film aanu njangalk ishtam... Ith typical new gen aanu. Last condoms scene, lip lock kisses , theatre kiss scene athellaam kandappo veettil aarkkum pidichilla... Kaaranam ithokke enjoy cheyyaan new generation pillerkk pattumaayirikkum... Ith ente maathram opinion aanu.. Ishtappettavar ishtappettolooo....",Non-sarcastic,"{'ml': 'എനികും എന്റെ ഫാമിലി ക്കും ഇഷ്ടപ്പെട്ടില്ല... ഡയലോഗ്സ് ഒന്നും പ്രോപ്പർ ആയി മനസിലായില്ല.. ഞാൻ പ്രകാശൻ പോലെ ഉള്ള ഫിലിം ആണ് ഞങ്ങൾക്ക് ഇഷ്ടം... ഇത് ടൈപ്പിക്കൽ ന്യൂ ഗെൻ ആണ്. ലാസ്റ്റ് കോണ്ടംസ് സീൻ, ലിപ് ലോക്ക് കിസ്സസ് , തിയേറ്റർ കിസ്സ് സീൻ അതെല്ലാം കണ്ടപ്പോ വീട്ടിൽ ആർക്കും പിടിച്ചില്ല... കാരണം ഇതൊക്കെ എൻജോയ് ചെയ്യാൻ ന്യൂ ജനറേഷൻ പിള്ളേർക്ക് പറ്റുമായിരിക്കും... ഇത് എന്റെ മാത്രം ഒപ്പീനിയൻ ആണ്.. ഇഷ്ടപ്പെട്ടവർ ഇഷ്ടപ്പെട്ടോളൂ....'}","എനികും എന്റെ ഫാമിലി ക്കും ഇഷ്ടപ്പെട്ടില്ല... ഡയലോഗ്സ് ഒന്നും പ്രോപ്പർ ആയി മനസിലായില്ല.. ഞാൻ പ്രകാശൻ പോലെ ഉള്ള ഫിലിം ആണ് ഞങ്ങൾക്ക് ഇഷ്ടം... ഇത് ടൈപ്പിക്കൽ ന്യൂ ഗെൻ ആണ്. ലാസ്റ്റ് കോണ്ടംസ് സീൻ, ലിപ് ലോക്ക് കിസ്സസ് , തിയേറ്റർ കിസ്സ് സീൻ അതെല്ലാം കണ്ടപ്പോ വീട്ടിൽ ആർക്കും പിടിച്ചില്ല... കാരണം ഇതൊക്കെ എൻജോയ് ചെയ്യാൻ ന്യൂ ജനറേഷൻ പിള്ളേർക്ക് പറ്റുമായിരിക്കും... ഇത് എന്റെ മാത്രം ഒപ്പീനിയൻ ആണ്.. ഇഷ്ടപ്പെട്ടവർ ഇഷ്ടപ്പെട്ടോളൂ....",0,"Me and my family didn't like it...didn't understand any of the dialogues properly..we like films where I am like Prakashan...it's typical new gen. Last Condoms Scene, Lip Lock Kisses, Theater Kiss Scene No one at home was able to watch it... Because New Generation Pillers can enjoy these... This is just my opinion... If you like it, please like it...."
Mammookem Pillerum Ithil Polikkum Ennu Urapullavar Like Adich Pokko,Non-sarcastic,{'ml': 'മമ്മൂകേം പിള്ളേരും ഇതിൽ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടിച്ച് പോക്കോ'},മമ്മൂകേം പിള്ളേരും ഇതിൽ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടിച്ച് പോക്കോ,0,"If you are sure that Mammookem Piller will also break it, hit like and go"
ലുസിഫെറുമായിട്ട് compare ചെയ്യാൻ ആണെങ്കിൽ ആരും തീയേറ്ററിലേക്ക് പോകണം എന്നില്ല...ഇട്ടിമാണി ഒരു family entertainer  ആണ്.,Sarcastic,{'ml': 'ലുസിഫെറുമായിട്ട് കമ്പെയർ ചെയ്യാൻ ആണെങ്കിൽ ആരും തീയേറ്ററിലേക്ക് പോകണം എന്നില്ല...ഇട്ടിമാണി ഒരു ഫാമിലി എന്റർടെയ്നർ  ആണ്.'},ലുസിഫെറുമായിട്ട് കമ്പെയർ ചെയ്യാൻ ആണെങ്കിൽ ആരും തീയേറ്ററിലേക്ക് പോകണം എന്നില്ല...ഇട്ടിമാണി ഒരു ഫാമിലി എന്റർടെയ്നർ  ആണ്.,1,No one should go to the theater to compare with Lucifer...Ittimani is a family entertainer.
Nammude Muvattupuzha mall anennu thonnunnu... Location,Non-sarcastic,{'ml': 'നമ്മുടെ മുവറ്റുപുഴ മാൾ ആണെന്ന് തോന്നുന്നു... ലൊക്കേഷൻ'},നമ്മുടെ മുവറ്റുപുഴ മാൾ ആണെന്ന് തോന്നുന്നു... ലൊക്കേഷൻ,0,Looks like our Muvattupuzha Mall... Location
Joshiy. Aa peru njan pratheekshichilla. Lijo jose pellisseryude peru varumennaanu karuthiyathu. Ithu oru ugran thirichu varavaakumennu thonnunnu.,Non-sarcastic,{'ml': 'ജോഷി. ആ പേര് ഞാൻ പ്രതീക്ഷിച്ചില്ല. ലിജോ ജോസ് പെല്ലിശ്ശേരിയുടെ പേര് വരുമെന്നാണ് കരുതിയത്. ഇതു ഒരു ഉഗ്രൻ തിരിച്ചു വരവാകുമെന്ന് തോന്നുന്നു.'},ജോഷി. ആ പേര് ഞാൻ പ്രതീക്ഷിച്ചില്ല. ലിജോ ജോസ് പെല്ലിശ്ശേരിയുടെ പേര് വരുമെന്നാണ് കരുതിയത്. ഇതു ഒരു ഉഗ്രൻ തിരിച്ചു വരവാകുമെന്ന് തോന്നുന്നു.,0,Joshi. I didn't expect that name. It was thought that the name of Lijo Jose Pellissery would come up. It looks like it will be a fierce comeback.
"I never seen ikka like this before,  just uff..",Non-sarcastic,"{'ml': 'ഇ നെവർ സീൻ ഇക്ക ലൈക്ക് തിസ് ബിഫോർ,  ജസ്റ്റ് ഉഫ്..'}","ഇ നെവർ സീൻ ഇക്ക ലൈക്ക് തിസ് ബിഫോർ,  ജസ്റ്റ് ഉഫ്..",0,"I've never seen anything like this before, just ugh.."
"മൂക്കിന് താഴെ ഇരുന്ന മൂക്കുത്തി കണ്ടില്ലെന്നു.... ആരേലും പറഞ്ഞ് കൊടുക്കോയ്.......   Nyc song,  n music ....loved it.... Waiting for ikka....",Sarcastic,"{'ml': 'മൂക്കിന് താഴെ ഇരുന്ന മൂക്കുത്തി കണ്ടില്ലെന്നു.... ആരേലും പറഞ്ഞ് കൊടുക്കോയ്.......   നിക്ക് സോങ്,  ന് മ്യൂസിക് ....ലവ്ഡ് ഇത്.... വെയിറ്റിംഗ് ഫോർ ഇക്ക....'}","മൂക്കിന് താഴെ ഇരുന്ന മൂക്കുത്തി കണ്ടില്ലെന്നു.... ആരേലും പറഞ്ഞ് കൊടുക്കോയ്.......   നിക്ക് സോങ്,  ന് മ്യൂസിക് ....ലവ്ഡ് ഇത്.... വെയിറ്റിംഗ് ഫോർ ഇക്ക....",1,"I didn't see the nose piercing under my nose.... someone tell me....... Nick Song, N Music.... Loved it.... Waiting for it...."
ikka oru raksha illa super waiting,Non-sarcastic,{'ml': 'ഇക്ക ഒരു രക്ഷ ഇല്ല സൂപ്പർ വെയിറ്റിംഗ്'},ഇക്ക ഒരു രക്ഷ ഇല്ല സൂപ്പർ വെയിറ്റിംഗ്,0,"There is no escape, super waiting"
KANJI CHODHICHU INI ARUM VARARUTH ASSAL BIRIYANI THANNE ANGU THANNU VITTITTUNDENNU PARANJEKKU,Non-sarcastic,{'ml': 'കഞ്ഞി ചോദിച്ചു ഇനി അരും വരരുത് അസ്സൽ ബിരിയാണി തന്നെ അങ്ങു തന്നു വിട്ടിട്ടുണ്ടെന്ന് പറഞ്ഞേക്ക്'},കഞ്ഞി ചോദിച്ചു ഇനി അരും വരരുത് അസ്സൽ ബിരിയാണി തന്നെ അങ്ങു തന്നു വിട്ടിട്ടുണ്ടെന്ന് പറഞ്ഞേക്ക്,0,"Kanji asks Arum, don't come again, tell him that you have left Asal biryani"
Any  jayasurya Anna fan like here from Tamilnadu,Non-sarcastic,{'ml': 'അനി  ജയസൂര്യ അന്ന ഫാൻ ലൈക്ക് ഹെയർ ഫ്രോം തമിൾനാട്'},അനി  ജയസൂര്യ അന്ന ഫാൻ ലൈക്ക് ഹെയർ ഫ്രോം തമിൾനാട്,0,Ani Jayasuriya Anna Fan Like Hair from Tamil Nadu
"Vineethettan hero aadaa hero !  ,,, ee padathint kadha enthaavumenn aalochich kili poyi irikkuvaaanu",Non-sarcastic,"{'ml': 'വിനീതേട്ടൻ ഹീറോ ആടാ ഹീറോ !  ,,, ഇഇ പദത്തിന്റ് കഥ എന്താവുമെന്ന് ആലോചിച്ച് കിളി പോയി ഇരിക്കുവാണ്'}","വിനീതേട്ടൻ ഹീറോ ആടാ ഹീറോ !  ,,, ഇഇ പദത്തിന്റ് കഥ എന്താവുമെന്ന് ആലോചിച്ച് കിളി പോയി ഇരിക്കുവാണ്",0,Vineetatan hero oh hero! The Kili is also going to go to the eye and EE Word
മാവേലിയേക്കാൾ കൂടുതൽ ഇട്ടിച്ചന്റെ വരവിന് കാത്തിരിക്കുന്നവർ ഉണ്ടോ,Non-sarcastic,{'ml': 'മാവേലിയേക്കാൾ കൂടുതൽ ഇട്ടിച്ചന്റെ വരവിന് കാത്തിരിക്കുന്നവർ ഉണ്ടോ'},മാവേലിയേക്കാൾ കൂടുതൽ ഇട്ടിച്ചന്റെ വരവിന് കാത്തിരിക്കുന്നവർ ഉണ്ടോ,0,Is there anyone waiting for Itchichan's arrival more than Maveli?
"ഫഹദിക്ക ഉള്ള കാര്യം പറയണ്ടെ.... FEB-7 Booked  Soubin,Sreenath bhasi ഇസ്തം🤩",Non-sarcastic,"{'ml': 'ഫഹദിക്ക ഉള്ള കാര്യം പറയണ്ടെ.... ഫെബ്-൭ ബുക്ക്ഡ്  സൌബിൻ,ശ്രീനാഥ് ഭാസി ഇസ്തം🤩'}","ഫഹദിക്ക ഉള്ള കാര്യം പറയണ്ടെ.... ഫെബ്-൭ ബുക്ക്ഡ്  സൌബിൻ,ശ്രീനാഥ് ഭാസി ഇസ്തം🤩",0,"Don't tell me about Fahadika.... Feb-7 Booked Saubin, Srinath Bhasi Istam🤩"
Kandillengil mondhakkittu onnu koduthittu kannadi eduthu kanikku Appo mookkuthi mathramalla kammalum kanum ... ?,Sarcastic,{'ml': 'കണ്ടില്ലെങ്കിൽ മോന്ദക്കിട്ടു ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്തു കണിക്ക് അപ്പോ മൂക്കുത്തി മാത്രമല്ല കമ്മലും കാണും ... ?'},കണ്ടില്ലെങ്കിൽ മോന്ദക്കിട്ടു ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്തു കണിക്ക് അപ്പോ മൂക്കുത്തി മാത്രമല്ല കമ്മലും കാണും ... ?,1,"If you don't see it, give it to me and then take a mirror and you will see not only the nose but also the earring...?"
Trailer aaya engane venamEthrem kandapole film kandolan vayya,Non-sarcastic,{'ml': 'ട്രെയിലർ ആയ എങ്ങനെ വേണമെത്രേം കണ്ടപോലെ ഫിലിം കണ്ടോളൻ വയ്യ'},ട്രെയിലർ ആയ എങ്ങനെ വേണമെത്രേം കണ്ടപോലെ ഫിലിം കണ്ടോളൻ വയ്യ,0,You can't watch the film like the trailer
അവിടെയും ഇവിടെയും തിരഞ്ഞോണ്ട് നില്കാതെ വെച്ച സ്ഥലത്ത് നോക്ക് പെണ്ണും പിള്ളേ,Sarcastic,{'ml': 'അവിടെയും ഇവിടെയും തിരഞ്ഞോണ്ട് നില്കാതെ വെച്ച സ്ഥലത്ത് നോക്ക് പെണ്ണും പിള്ളേ'},അവിടെയും ഇവിടെയും തിരഞ്ഞോണ്ട് നില്കാതെ വെച്ച സ്ഥലത്ത് നോക്ക് പെണ്ണും പിള്ളേ,1,"Search here and there and look at the place where you left it, girl and boy"
Mamangam 2 vattam mathram kandavar like adiku,Non-sarcastic,{'ml': 'മമാങ്കം ൨ വട്ടം മാത്രം കണ്ടവർ ലൈക്ക് അടിക്ക്'},മമാങ്കം ൨ വട്ടം മാത്രം കണ്ടവർ ലൈക്ക് അടിക്ക്,0,"If you have seen Mamangam only 2 times, click like"
3 million   ettanum pillerum,Non-sarcastic,{'ml': '൩ മില്യൻ   ഏട്ടനും പിള്ളേരും'},൩ മില്യൻ   ഏട്ടനും പിള്ളേരും,0,3 million eight and a half million
Kidu song.....അതിലേ scenes എനിക്ക് ഒരുപാട് ഇഷ്ടപ്പെട്ടു,Non-sarcastic,{'ml': 'കിടു സോങ്.....അതിലേ സീൻസ് എനിക്ക് ഒരുപാട് ഇഷ്ടപ്പെട്ടു'},കിടു സോങ്.....അതിലേ സീൻസ് എനിക്ക് ഒരുപാട് ഇഷ്ടപ്പെട്ടു,0,Kidu Song.....I really liked that scene
Namma chellanam Panchayat Anu    Neubour Panchayat kumbalangy,Non-sarcastic,{'ml': 'നമ്മ ചെല്ലണം പഞ്ചായത്ത് അനു    ന്യൂബർ പഞ്ചായത്ത് കുമ്പളങ്ങി'},നമ്മ ചെല്ലണം പഞ്ചായത്ത് അനു    ന്യൂബർ പഞ്ചായത്ത് കുമ്പളങ്ങി,0,Namma Chellanam Panchayat Anu Newber Panchayat Kumbalangi
Mariam kiduu...  Jose Masss...  Porinju Maranamass...,Non-sarcastic,{'ml': 'മരിയം കിടൂ...  ജോസ് മാസ്...  പൊരിഞ്ഞു മരണമാസ്...'},മരിയം കിടൂ...  ജോസ് മാസ്...  പൊരിഞ്ഞു മരണമാസ്...,0,Go to bed Maryam...Jos mas...Porinu morta mas...
1:01 ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,Non-sarcastic,{'ml': '൧:൦൧ ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ'},൧:൦൧ ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,0,1:01 Go tell this to the school children sir
Christiansinte idayil oru pere ullu Lucifer,Non-sarcastic,{'ml': 'ക്രിസ്ത്യൻസിന്റെ ഇടയിൽ ഒരു പേരെ ഉള്ളു ലൂസിഫർ'},ക്രിസ്ത്യൻസിന്റെ ഇടയിൽ ഒരു പേരെ ഉള്ളു ലൂസിഫർ,0,Among the Christians there is one named Lucifer
അല്ല ഇതിപ്പോ ആരുടെ മൂക്കത്തിയാണ് കാണാതായത് നായകന്റെ യാണോ,Sarcastic,{'ml': 'അല്ല ഇതിപ്പോ ആരുടെ മൂക്കത്തിയാണ് കാണാതായത് നായകന്റെ യാണോ'},അല്ല ഇതിപ്പോ ആരുടെ മൂക്കത്തിയാണ് കാണാതായത് നായകന്റെ യാണോ,1,"No, whose nose is missing, is it the hero's?"
